Geoname ID,Coordinates
3018255,"48.96523,1.87314"
3018692,"47.48195,-2.34382"
3019299,"46.17475,2.48546"
3019640,"50.70414,2.18851"
3019817,"48.48897,7.71644"
3020097,"45.93584,6.08302"
3020139,"47.9993,-0.71541"
3020576,"48.30438,7.49903"
3020736,"48.76207,7.95326"
3021035,"48.52485,7.48624"
3021093,"47.31824,-2.07538"
3021247,"45.6054,5.48571"
3021314,"49.33295,6.26662"
3021328,"48.39805,-4.2705"
3021333,"46.53432,3.74453"
3021518,"48.75415,7.46633"
3021859,"48.45,0.06667"
3021930,"48.15776,2.2715"
3022119,"46.30021,5.38809"
3022215,"49.43406,5.91557"
3022530,"48.79266,2.46569"
3022562,"48.88317,1.92151"
3022683,"45.74526,4.72322"
3022943,"47.02513,3.03167"
3022977,"45.75689,3.54216"
3023061,"48.30601,-0.24984"
3023097,"50.41667,3.01667"
3023560,"49.03557,6.06084"
3023643,"49.15398,-0.33062"
3023955,"50.45436,3.58884"
3024107,"48.66497,2.56957"
3025197,"46.79713,-0.35969"
3025493,"46.32459,6.27075"
3026047,"48.03448,-1.67114"
3026065,"47.30486,6.00792"
3026076,"47.82266,2.84563"
3026099,"48.30286,5.83125"
3026256,"43.66667,6.98333"
3026588,"48.3722,6.29117"
3026606,"45.64887,4.79461"
3026638,"46.73007,2.64438"
3027350,"47.18159,0.96863"
3027446,"48.51715,2.2171"
3027836,"48.47796,2.32815"
3027888,"42.48533,2.74804"
3027949,"46.77409,0.53663"
3028110,"43.82437,4.26664"
3028179,"43.32771,2.52679"
3028351,"43.31814,1.95339"
3028448,"44.16885,2.53013"
3028606,"42.13629,8.59586"
3028742,"43.72126,7.40556"
3029044,"44.76542,-0.48769"
3029068,"48.27497,-4.59615"
3029283,"43.44127,5.37884"
3029432,"45.6269,1.03636"
3029548,"50.53663,2.46897"
3029970,"45.0478,3.92878"
3030093,"48.39319,4.52637"
3030100,"45.12418,5.78374"
3030303,"46.84158,-0.49042"
3030473,"51.07786,2.51673"
3030832,"46.34836,2.22027"
3031896,"48.55379,2.21212"
3032027,"50.64985,2.87409"
3032067,"46.5328,6.1375"
3032509,"47.82969,7.07911"
3032549,"48.48703,7.48967"
3032622,"50.51783,2.86613"
3032915,"50.38414,3.4942"
3033238,"47.63244,-2.52499"
3033363,"50.96882,2.43242"
3033470,"47.87531,-4.1058"
3033760,"50.36811,3.42515"
3033912,"44.04022,4.89819"
3034064,"45.33658,5.04878"
3034106,"50.08526,2.39276"
3034169,"43.73737,5.68959"
3034476,"48.47425,6.31631"
3034915,"48.41002,1.47639"
3035267,"43.4614,3.6853"
3035308,"48.25334,-0.36549"
3035359,"50.73592,2.73594"
3035398,"43.53752,6.69814"
3035541,"47.85141,0.99829"
3035576,"43.43733,1.59771"
3035634,"49.44796,2.4271"
3036338,"50.35,2.58333"
3037393,"45.59423,5.60712"
3037797,"47.36667,-1.16667"
3038185,"49.32158,1.17854"
3038197,"43.4702,3.34148"
3038604,"49.38118,2.38621"
3038799,"47.55254,-1.53301"
7284889,"43.27083,5.3821"
7284892,"43.2907,5.4384"
9609487,"43.28955,5.36845"
11919714,"43.29748,5.38198"
11919762,"43.28847,5.41447"
2399001,"-3.43198,10.6554"
2399831,"-1.58431,14.25905"
2633332,"51.64276,-3.2362"
2633563,"52.18935,-2.22001"
2633577,"51.1738,1.1794"
2633729,"51.7836,-1.4854"
2633814,"51.42747,-0.87994"
2633933,"54.82482,-3.16114"
2634032,"55.03973,-1.44713"
2634103,"53.55,-2.3"
2634322,"53.06667,-2.4"
2634378,"55.69004,-4.85771"
2634525,"51.44776,-3.26369"
2634581,"52.19246,-1.60967"
2634582,"52.19709,-1.59053"
2634618,"51.22727,-2.81152"
2634869,"51.59982,-1.1248"
2635540,"53.38564,-1.35189"
2635833,"51.45647,-1.0437"
2636113,"54.68333,-6.08333"
2636373,"53.5,-2.35"
2636769,"52.45608,-2.14317"
2636868,"53.25,-2.86667"
2636881,"53.48249,-1.59373"
2637071,"56.4854,-3.45184"
2637546,"52.41426,-1.78094"
2637634,"51.07209,-0.40658"
2637845,"52.73286,-1.10773"
2637984,"55.37099,-1.6882"
2638153,"51.36358,-1.55053"
2638366,"54.39785,-1.61276"
2638698,"50.34469,-4.89973"
2638977,"52.7593,-1.93694"
2639075,"55.18333,-1.91667"
2639270,"50.40808,-4.83373"
2639566,"53.48728,-0.53567"
2640088,"51.20889,-3.59556"
2640244,"51.8283,-0.63987"
2640354,"52.57364,-0.24777"
2640359,"52.27934,-0.41448"
2640379,"53.05502,-4.28535"
2640574,"55.36406,-4.50594"
2640777,"53.18333,-2.55"
2640825,"52.48093,-0.46732"
2640910,"55.91302,-2.93985"
2641370,"52.7464,0.94611"
2641708,"52.6389,-0.22333"
2641710,"52.62959,-1.3422"
2641883,"52.68333,0.58333"
2642480,"51.20621,-1.76901"
2642505,"54.21072,-3.272"
2642608,"53.38722,-0.36202"
2642800,"53.88755,-0.85925"
2643079,"53.87687,-0.13664"
2643145,"53.01667,-2.76667"
2643222,"51.67528,-3.48667"
2643385,"56.21399,-2.95173"
2643482,"55.65044,-1.97809"
2643618,"51.95,-2.98333"
2644042,"51.87972,-4.05611"
2644176,"52.81667,-4.1"
2644409,"50.4545,-4.46517"
2644829,"51.6716,0.72578"
2644993,"51.50805,-1.53105"
2645093,"53.30289,-2.37482"
2645541,"55.65333,-4.70666"
2646055,"52.28108,-0.6451"
2646115,"57.6886,-4.16745"
2646272,"53.92449,-1.82326"
2646386,"54.0,-1.05"
2646507,"55.86859,-4.55201"
2646525,"54.84034,-1.46427"
2646588,"52.7046,1.46294"
2646623,"52.18333,-2.71667"
2646700,"53.06667,-2.88333"
2646778,"51.9834,1.15854"
2646914,"51.62907,-0.74934"
2646953,"51.44775,0.55558"
2647023,"52.59761,1.17359"
2647149,"54.24577,-1.05683"
2647191,"53.73962,-0.19655"
2647407,"53.31667,-1.26667"
2647451,"51.81684,-0.35706"
2647761,"53.5908,-0.72834"
2647837,"51.60954,-1.42187"
2647854,"52.5572,0.86436"
2647865,"54.61667,-1.38333"
2647905,"54.53483,-5.56028"
2647983,"52.01347,0.5654"
2648169,"51.94813,0.43645"
2648409,"52.63921,-0.29629"
2649083,"53.75433,-2.86489"
2649171,"57.58087,-4.13263"
2649542,"55.65823,-4.44342"
2649665,"53.08361,-2.87464"
2649715,"50.15441,-5.07113"
2650297,"53.18333,-2.2"
2650555,"51.44085,-0.92384"
2650649,"53.80106,-0.37139"
4406041,"38.60755,-90.37845"
4413977,"38.67283,-90.29928"
4419094,"34.65815,-88.56672"
4422457,"31.25184,-89.83758"
4423639,"32.76763,-88.65088"
4440397,"30.36576,-88.55613"
4442187,"31.96099,-90.98399"
4442363,"31.5985,-89.86702"
4447577,"33.5429,-90.53703"
4450441,"31.67488,-88.64615"
4453066,"35.60095,-82.55402"
4453688,"36.16318,-81.8715"
4456593,"34.03045,-78.06721"
4458033,"35.41322,-78.73557"
4458737,"36.32849,-76.17188"
4468989,"36.12097,-79.34419"
4471827,"35.439,-82.46679"
4472557,"35.72735,-81.47065"
4474436,"35.26266,-77.58164"
4481551,"34.25545,-78.00749"
4485272,"35.19543,-79.46948"
4485355,"34.716,-77.32024"
4486078,"35.00765,-80.20089"
4494294,"36.02125,-79.36141"
4498173,"35.53788,-82.85819"
4499635,"36.39571,-76.9319"
4501706,"38.98776,-74.9017"
4502621,"39.33956,-75.0299"
4504096,"39.6429,-74.18042"
4504164,"39.49401,-74.45709"
4504180,"39.844,-75.02267"
4512229,"38.64508,-82.84878"
4513805,"39.262,-84.81995"
4515427,"39.65812,-83.73492"
4515843,"39.6895,-84.16883"
4515947,"39.47395,-82.91073"
4516127,"39.95728,-83.2288"
4516993,"39.56978,-82.95185"
4517009,"39.88645,-83.44825"
4517698,"39.36006,-84.30994"
4518264,"39.51506,-84.39828"
4518597,"39.22811,-84.35411"
4519924,"39.24645,-84.58356"
4522916,"39.21367,-84.38688"
4525103,"38.41786,-82.58627"
4525310,"39.287,-84.48522"
4526469,"39.48089,-84.45772"
4527030,"39.89756,-83.08685"
4532846,"35.70173,-96.88086"
4540313,"35.86143,-97.93172"
4540932,"35.01479,-97.33558"
4543622,"35.24729,-97.59976"
4555204,"35.23759,-96.24167"
4559490,"39.84674,-79.89978"
4559575,"39.91678,-75.38769"
4560057,"39.89178,-75.29963"
4560318,"39.78954,-76.99804"
4561501,"39.75371,-76.59136"
4562078,"39.89646,-80.17923"
4569929,"33.2971,-81.03482"
4570664,"34.8854,-82.45596"
4578977,"35.00737,-80.94508"
4580265,"33.56375,-81.80789"
4583213,"33.32542,-81.78789"
4586196,"33.69516,-80.21091"
4590762,"34.65177,-82.78375"
4592114,"34.20931,-81.53316"
4595374,"34.04876,-81.14648"
4597948,"33.92044,-80.34147"
4598379,"35.02431,-81.02785"
4600375,"33.89266,-80.51814"
4601167,"34.61845,-82.47791"
4601335,"34.3807,-81.08648"
4601547,"34.73957,-82.03705"
4603001,"35.2962,-89.66147"
4605372,"35.71118,-89.08756"
4608615,"35.08009,-86.43916"
4615331,"36.43755,-86.96722"
4617112,"36.01537,-83.41489"
4619629,"35.37146,-85.39052"
4621469,"35.18146,-85.32357"
4637626,"36.3834,-85.32302"
4638144,"34.99424,-85.3494"
4644312,"35.84562,-86.39027"
4645738,"35.95229,-86.66944"
4652341,"35.11229,-85.29413"
4656585,"35.86815,-83.56184"
4671654,"30.26715,-97.74306"
4673353,"29.70579,-95.45883"
4673510,"33.58398,-99.79231"
4674015,"30.15021,-94.26963"
4678901,"29.87522,-98.26251"
4679195,"32.95373,-96.89028"
4680165,"29.99549,-94.01406"
4686593,"26.17035,-98.05195"
4689311,"32.32931,-96.62527"
4690257,"32.94151,-96.38137"
4692771,"29.73356,-95.23021"
4695155,"27.92224,-97.28999"
4697379,"31.37879,-95.32133"
4697645,"33.09179,-97.04668"
4699626,"30.5427,-97.54667"
4706404,"33.01235,-94.36547"
4707945,"26.04924,-97.74499"
4708703,"30.94991,-95.91162"
4708989,"30.34076,-97.55695"
4710749,"26.1498,-97.91361"
4712933,"33.15679,-94.96827"
4715411,"31.63655,-97.09972"
4722241,"33.66316,-95.46245"
4722242,"32.94429,-97.57725"
4722757,"31.47489,-96.92333"
4723406,"32.93123,-96.45971"
4734005,"29.61607,-95.55772"
4734523,"29.23691,-97.96"
4734825,"29.61968,-95.63495"
4737151,"32.26792,-96.17025"
4738883,"32.52486,-95.63718"
4738884,"33.4215,-96.57721"
4739226,"30.1316,-94.01545"
4740629,"26.15952,-97.99084"
4747554,"36.88176,-82.7471"
4748550,"38.04958,-77.34665"
4751446,"37.08761,-81.759"
4752136,"38.56984,-77.26693"
4762512,"37.27789,-82.09902"
4764534,"37.34125,-79.9431"
4766204,"36.90765,-76.70773"
4775439,"37.20542,-79.95893"
4777454,"38.24541,-78.11083"
4780011,"36.82098,-76.36883"
4782988,"38.89678,-77.07248"
4787974,"38.98872,-78.35862"
4790661,"37.01875,-79.68642"
4819121,"37.8365,-81.20177"
4828862,"39.94734,-75.06656"
4829588,"33.60094,-86.95611"
4831969,"41.03343,-73.59957"
4831990,"40.55809,-90.03512"
4832684,"40.16754,-92.17268"
4833363,"41.45315,-72.4612"
4838204,"41.76593,-72.23369"
4839568,"41.32788,-71.99063"
4846529,"41.02667,-92.80575"
4853059,"43.38136,-92.11405"
4854711,"42.48444,-91.12291"
4862659,"42.30693,-93.64022"
4868907,"41.69971,-93.04798"
4870915,"41.40805,-92.91631"
4877729,"42.6836,-91.53403"
4881024,"42.72581,-92.47546"
4884562,"41.88892,-87.9034"
4884902,"41.76392,-88.54702"
4885689,"41.82392,-87.85173"
4886269,"41.66281,-87.6606"
4889496,"42.10169,-89.09316"
4890327,"42.4364,-89.33206"
4890486,"42.09891,-88.27147"
4892818,"42.12614,-89.57928"
4893637,"42.13975,-89.82873"
4895876,"42.18169,-87.80034"
4896348,"41.73448,-87.73144"
4898846,"41.80503,-87.86923"
4899170,"42.19697,-88.09341"
4899739,"42.28308,-87.95313"
4900579,"42.32002,-89.05816"
4900961,"41.42253,-87.98589"
4902229,"40.62837,-87.69614"
4903976,"40.71754,-89.58426"
4904056,"42.12753,-87.82895"
4906491,"41.60642,-90.33541"
4910743,"41.95586,-87.8709"
4912602,"41.90559,-87.88367"
4913110,"41.98892,-88.68675"
4917523,"41.3956,-85.42442"
4920473,"40.27948,-86.51084"
4924077,"41.44283,-86.00139"
4924273,"41.3256,-85.69776"
4929180,"42.41537,-71.15644"
4943432,"41.65844,-70.81615"
4944350,"42.10426,-72.31897"
4945256,"42.81259,-70.87728"
4946056,"41.45428,-70.56197"
4946441,"41.62844,-70.38697"
4950092,"42.84176,-70.86061"
4952078,"42.28759,-73.32039"
4953382,"41.99344,-70.04975"
4955259,"42.36676,-71.30311"
4972286,"44.08563,-70.32006"
4979261,"43.41119,-70.74256"
4982753,"43.67703,-70.37116"
4983348,"44.63785,-68.84504"
4987482,"42.99947,-83.61634"
4988584,"42.56365,-84.83582"
4990729,"42.33143,-83.04575"
4993402,"43.52503,-84.12276"
4994320,"42.92753,-83.62995"
4994391,"42.90975,-85.76309"
4995403,"44.01919,-84.79947"
5000996,"42.27226,-84.96331"
5001972,"42.59364,-83.59939"
5005450,"41.90116,-83.71494"
5005706,"43.85363,-83.96499"
5006647,"41.94421,-84.88385"
5010636,"42.47337,-83.22187"
5012194,"41.94394,-85.63249"
5014913,"43.41001,-86.34868"
5020496,"44.76357,-93.62579"
5029154,"48.77443,-96.94645"
5033970,"44.95636,-92.76576"
5034299,"44.38941,-93.73023"
5039421,"45.51135,-92.98022"
5040365,"45.30469,-96.44478"
5041525,"45.82607,-92.96854"
5043556,"45.0883,-93.73441"
5044290,"45.02052,-93.218"
5063097,"40.30417,-99.9004"
5063518,"41.88529,-98.5523"
5075972,"41.20528,-96.04252"
5081416,"41.28694,-96.28558"
5081666,"41.84167,-96.70864"
5082790,"42.83842,-71.147"
5086564,"43.42425,-71.41452"
5086978,"44.59867,-71.5112"
5088597,"43.64229,-72.25176"
5089578,"42.83536,-71.64896"
5090383,"42.97259,-70.82978"
5095617,"40.68343,-74.44265"
5095626,"40.71871,-74.56932"
5097521,"40.06817,-74.90072"
5097803,"40.37316,-74.08681"
5098132,"40.02984,-74.61849"
5098425,"40.69677,-74.94072"
5099052,"41.17676,-74.45655"
5099988,"40.42094,-74.56071"
5100559,"40.33678,-74.04708"
5102796,"40.08317,-74.06819"
5104504,"40.78955,-74.05653"
5104882,"41.03343,-74.63849"
5105433,"40.30428,-74.10042"
5106331,"40.65899,-74.34737"
5106857,"40.77343,-73.64318"
5107176,"42.15646,-77.79555"
5108541,"41.23676,-73.69458"
5108955,"40.74427,-73.48207"
5109797,"42.62895,-78.73753"
5111833,"42.21731,-73.86457"
5112375,"42.90339,-78.75475"
5112956,"40.6201,-74.07709"
5113348,"42.71786,-73.83346"
5113850,"42.91508,-73.80512"
5113933,"42.35092,-73.8029"
5115704,"42.76784,-78.61336"
5120131,"43.36368,-73.39372"
5121509,"42.25286,-73.79096"
5123118,"41.25898,-73.68541"
5123834,"43.4709,-74.41265"
5123908,"40.68538,-73.65263"
5125529,"43.08146,-76.12576"
5126827,"40.71649,-73.88125"
5127519,"40.80732,-72.82121"
5129359,"42.53118,-75.52351"
5129626,"44.69423,-75.48634"
5131642,"40.80677,-73.70346"
5133416,"42.16201,-78.97532"
5134235,"40.9526,-72.92538"
5134565,"44.99393,-73.36486"
5134800,"40.99788,-72.29258"
5137507,"40.66593,-73.48818"
5138869,"40.68094,-73.61541"
5138918,"43.15006,-78.6967"
5139287,"40.66312,-73.76221"
5143419,"42.38063,-76.87329"
5146080,"40.40895,-82.95546"
5148192,"40.06979,-80.74008"
5148346,"41.43977,-81.73541"
5151993,"40.3934,-81.33372"
5152833,"41.65394,-81.45039"
5155139,"40.48117,-82.54072"
5262680,"45.18052,-89.68346"
5263389,"42.74556,-89.59484"
5265838,"44.02471,-88.54261"
5268354,"43.53915,-89.00678"
5281007,"42.02316,-70.68281"
5289812,"34.04477,-110.48539"
5293183,"32.14119,-111.02843"
5296013,"33.39422,-110.7865"
5296189,"35.22333,-114.22301"
5307540,"32.39091,-110.96649"
5308497,"33.31034,-110.45538"
5316890,"32.25174,-110.73731"
5320160,"32.67283,-114.14688"
5320513,"31.95731,-110.34202"
5324363,"34.50083,-117.18588"
5324477,"34.13973,-118.03534"
5332957,"34.0039,-117.06198"
5335662,"34.05557,-118.41786"
5340066,"37.96881,-121.34078"
5345049,"36.05745,-118.97566"
5346413,"37.46466,-122.26802"
5349613,"38.49602,-121.40884"
5351654,"33.90196,-116.54557"
5356451,"38.01714,-122.28858"
5356868,"34.12834,-117.20865"
5362849,"37.91048,-122.28025"
5370082,"33.88474,-118.41091"
5371530,"35.67801,-119.22927"
5372190,"36.75356,-120.38156"
5374222,"37.54216,-122.51609"
5374648,"34.28556,-118.88204"
5378500,"37.76659,-120.84715"
5385955,"34.1064,-117.59311"
5387428,"37.93576,-122.34775"
5392114,"36.60662,-120.18904"
5392148,"33.61169,-117.83672"
5395351,"38.66574,-120.92605"
5395754,"33.80446,-118.16785"
5405038,"39.16461,-122.91055"
5405279,"34.445,-118.65759"
5411479,"37.46945,-105.87002"
5412030,"39.75778,-105.1625"
5416565,"37.75306,-106.10864"
5420328,"39.65526,-106.82865"
5420885,"39.64499,-106.5942"
5421001,"39.36027,-104.59691"
5427796,"38.03,-107.31533"
5431423,"39.58637,-106.43086"
5457198,"35.30004,-106.55114"
5465650,"36.93362,-106.99893"
5478971,"32.27009,-106.80084"
5489545,"35.43392,-106.44669"
5517550,"29.31051,-100.41786"
5521233,"31.50234,-106.15859"
5521715,"30.58821,-103.89463"
5526145,"34.72478,-100.53401"
5528596,"33.19122,-101.379"
5550409,"38.86832,-107.592"
5565511,"40.72596,-124.18978"
5574199,"40.16054,-103.21438"
5576690,"40.53026,-104.71135"
5583250,"40.70387,-105.00859"
5593399,"43.03325,-112.43831"
5602128,"46.23489,-116.2407"
5642048,"45.44387,-105.41133"
5642934,"46.00382,-112.53474"
5689557,"47.29445,-101.62266"
5690532,"48.23251,-101.29627"
5727032,"43.98262,-124.09984"
5730389,"44.27401,-123.17065"
5733770,"44.41599,-118.95301"
5749213,"42.43595,-123.172"
5759261,"45.819,-122.84899"
5761708,"45.14373,-122.85537"
5765751,"43.43165,-103.47436"
5767241,"45.72527,-100.06845"
5779798,"41.298,-112.08605"
5784731,"40.56578,-111.86438"
5785453,"47.82204,-122.28207"
5788077,"48.09598,-119.78062"
5789244,"45.72539,-121.81924"
5790562,"46.0493,-118.3883"
5793427,"47.81065,-122.37736"
5793780,"47.58482,-122.59875"
5799819,"47.72704,-122.17957"
5799841,"47.68149,-122.20874"
5801617,"46.13817,-122.93817"
5802087,"46.21485,-119.99671"
5802418,"48.78705,-122.58045"
5804540,"47.55343,-122.66458"
5807540,"46.73127,-117.17962"
5811995,"48.24121,-122.37071"
5812494,"49.00012,-122.26488"
5815033,"48.17065,-122.3646"
5815759,"47.51732,-122.35485"
5847746,"19.72861,-155.98167"
5850059,"20.82757,-156.92399"
5853992,"21.50279,-158.02464"
5854450,"20.68973,-156.4419"
5854686,"21.38667,-158.00917"
5866308,"55.06087,-162.31853"
5872730,"60.53194,-151.08528"
6331910,"27.9398,-80.57104"
7220835,"40.39557,-75.96216"
7257422,"41.44987,-72.81892"
7258740,"39.95324,-74.23778"
7259287,"40.05207,-82.54166"
7259295,"40.65753,-86.14755"
7260157,"27.18629,-81.8521"
7260484,"30.51111,-81.80925"
7262586,"37.74075,-119.57788"
7263043,"62.16129,-149.85075"
7315166,"36.95381,-112.98132"
7315192,"37.90472,-122.07857"
7315351,"35.27536,-85.22246"
7315395,"40.74144,-111.48775"
7315408,"47.80631,-122.18427"
8480032,"42.5447,-71.61318"
8480048,"39.63455,-104.88286"
8480069,"41.29039,-80.18129"
3440939,"-34.94747,-54.93382"
3440963,"-34.66737,-56.21758"
3442138,"-34.75572,-55.68141"
3443183,"-33.86252,-55.54264"
3480820,"-34.81516,-56.02435"
601423,"42.59889,59.53444"
1216475,"39.25528,65.15278"
1216490,"38.85143,65.27789"
1217007,"39.0375,65.585"
1217540,"39.03361,66.57222"
1217703,"38.82139,65.65306"
1217907,"39.415,63.80333"
1346483,"39.04472,65.59082"
1346488,"38.62596,66.24515"
1512403,"40.17424,71.73013"
1512423,"40.00033,64.50213"
1513010,"40.8977,72.2449"
1513288,"40.03306,64.85"
1514608,"40.80104,72.17306"
3628148,"10.59973,-63.32852"
3628423,"10.33991,-68.74247"
3628966,"10.3258,-72.31343"
3629385,"9.9795,-63.21991"
3632051,"9.18821,-70.81229"
3632890,"7.41584,-65.19034"
3641275,"9.78709,-69.79294"
3645671,"10.15951,-68.89453"
3646169,"10.48666,-66.73799"
1561914,"8.85707,104.81199"
1562611,"14.10884,108.78381"
1565760,"16.76886,107.16504"
1566078,"9.94827,106.51629"
1574706,"23.16411,105.40993"
1575703,"9.68141,105.57226"
1577285,"22.98479,105.23983"
1582062,"15.82898,108.25956"
1582431,"13.37732,109.10807"
1582926,"16.81625,107.10031"
1583468,"12.2549,109.09332"
1584613,"13.04998,108.97895"
1585346,"10.34984,106.4634"
1586519,"10.0009,105.75095"
1587791,"15.29776,108.76124"
1591435,"21.89999,106.32077"
1594371,"14.61241,108.8899"
8309686,"22.82968,105.49334"
8340640,"21.01937,106.20044"
8425679,"21.29673,103.22009"
8456727,"22.31812,103.62619"
8550330,"19.97153,105.65106"
8553328,"20.16245,106.00697"
8616121,"21.02009,105.83097"
8701187,"14.14453,108.59908"
4034778,"-14.29333,-178.15833"
4034924,"-13.86417,-171.76126"
785485,"42.43306,21.03972"
786950,"42.91056,21.19306"
69482,"13.96667,45.48333"
72430,"13.44389,44.61528"
72855,"14.45625,48.28066"
73685,"12.18576,52.23332"
73786,"12.81227,45.03337"
74219,"13.83783,45.83488"
74938,"13.31778,44.28011"
76699,"14.36361,48.97972"
77594,"14.85192,45.52904"
78931,"12.86019,44.98166"
79219,"13.7915,45.15894"
79845,"15.48333,48.43333"
415189,"12.77944,45.03667"
1090119,"-12.7044,45.12231"
1090340,"-12.85055,45.10205"
944531,"-26.31401,26.82223"
949703,"-29.20932,26.83898"
950037,"-32.00893,26.25935"
950709,"-34.02262,20.44171"
985015,"-29.19448,27.45739"
997140,"-27.28115,27.9709"
1014489,"-32.33083,28.14981"
1014747,"-28.28756,26.14996"
3359041,"-33.64651,19.44852"
3370105,"-34.04746,18.4525"
11204670,"-26.12965,28.15541"
912764,"-10.21289,31.18084"
889942,"-18.36446,26.49877"
4199219,"33.41458,-82.31262"
4200707,"33.87566,-84.76216"
4204818,"34.97924,-85.25884"
4206502,"33.34595,-84.10908"
4210397,"31.17991,-83.78906"
4215110,"33.39678,-84.59576"
4218244,"34.44594,-82.92487"
4219255,"31.95101,-83.45627"
4219459,"34.0026,-85.04161"
4226031,"32.93599,-82.81153"
4235075,"37.78144,-89.11925"
4236102,"37.53144,-89.25342"
4239702,"39.81644,-89.61871"
4243131,"39.17533,-89.65426"
4243717,"39.71282,-88.99702"
4247060,"39.60783,-90.80513"
4249910,"38.56144,-89.89732"
4251513,"38.72921,-89.88315"
4253268,"39.62977,-90.45624"
4255466,"39.97837,-86.11804"
4257835,"38.35173,-85.94164"
4262171,"37.94449,-87.40529"
4266266,"39.072,-85.2519"
4266643,"39.56255,-86.19749"
4267669,"37.54394,-94.70024"
4268091,"39.82445,-97.63254"
4274532,"38.57362,-97.67448"
4275393,"39.02362,-94.69357"
4279645,"38.02807,-97.94033"
4289042,"38.32424,-85.47246"
4291501,"38.67674,-84.33021"
4291620,"38.15979,-85.58774"
4293473,"38.57313,-82.83017"
4293704,"36.64838,-87.16639"
4294788,"39.03312,-84.45189"
4295689,"38.23813,-85.58829"
4295954,"37.70064,-83.97381"
4301224,"36.82979,-84.84911"
4308922,"37.09202,-84.60411"
4319339,"30.33714,-91.85317"
4321310,"30.21409,-92.37458"
4325803,"30.97658,-92.58514"
4326081,"30.04742,-90.68981"
4330809,"30.47047,-91.97845"
4331531,"29.65049,-90.54647"
4339179,"30.91991,-93.28239"
4348268,"39.57314,-78.84974"
4348599,"38.98067,-77.10026"
4351264,"39.209,-76.06661"
4351335,"39.00287,-77.07115"
4352287,"38.93817,-76.94831"
4353805,"38.72039,-76.65857"
4354265,"39.26733,-76.79831"
4357617,"39.54928,-76.09162"
4357998,"39.179,-76.95748"
4359858,"38.88456,-76.81469"
4360328,"39.24511,-76.66052"
4360954,"39.34066,-76.72219"
4361109,"38.46096,-76.46884"
4362837,"38.83011,-76.89136"
4363831,"38.70734,-76.53107"
4366270,"39.21733,-76.63719"
4371635,"39.069,-77.26304"
4373349,"39.03983,-77.05526"
4374056,"38.94956,-76.89136"
4381643,"38.36863,-93.77827"
4382741,"36.90534,-93.57158"
4388409,"36.91923,-94.25522"
4388822,"37.12727,-90.45011"
4390914,"38.71418,-93.99133"
4392163,"37.38227,-89.66621"
4393816,"38.76668,-93.55855"
4394794,"37.6806,-92.66379"
4396871,"36.557,-89.96648"
4402452,"39.48087,-92.00128"
4402544,"39.195,-94.68218"
5181828,"41.16117,-79.08309"
5184494,"40.21843,-76.25551"
5186053,"40.08733,-74.9035"
5192861,"41.44895,-79.677"
5195728,"41.66284,-78.81114"
5197120,"40.09537,-76.40996"
5198062,"40.31896,-79.85477"
5200318,"40.45257,-78.08167"
5201665,"40.14841,-79.88783"
5203099,"40.87645,-80.37062"
5203116,"40.73034,-80.31006"
5203143,"41.04092,-76.86691"
5203155,"40.20785,-79.94699"
5203246,"40.71953,-76.11577"
5204144,"40.99203,-75.9202"
5205451,"40.15205,-74.91656"
5206070,"40.73367,-77.88556"
5208198,"40.4701,-75.32046"
5211113,"40.24175,-77.17693"
5212582,"41.81117,-78.44474"
5214999,"40.23315,-76.07828"
5215247,"41.3948,-75.70658"
5215886,"40.58925,-76.55246"
5216241,"40.13928,-74.81461"
5218726,"40.54759,-76.00216"
5219216,"40.33757,-79.80921"
5223358,"41.54566,-71.29144"
5230313,"43.39888,-97.98368"
5230743,"44.87581,-98.51871"
5233742,"42.87813,-73.19677"
5238077,"43.22646,-72.80649"
5243553,"43.95608,-89.81818"
5251390,"42.78529,-88.4051"
5262630,"43.1789,-88.11731"
5160611,"41.09838,-83.98467"
5162188,"41.51922,-81.4579"
5162645,"41.66616,-81.33955"
5164239,"40.43699,-84.37967"
5164903,"41.38949,-82.01903"
5175080,"41.42838,-82.32377"
5176472,"40.12617,-82.92907"
5178254,"40.27426,-75.73519"
5179338,"40.12285,-79.4617"
5180102,"40.04483,-75.43881"
5180934,"41.0037,-76.45495"
5182063,"40.30396,-80.08672"
5184071,"40.75398,-75.53852"
5184966,"40.18566,-75.45157"
5186794,"40.23315,-76.13717"
740964,"40.27352,35.25175"
741529,"41.0179,28.56176"
741696,"40.63889,26.53917"
742273,"40.88236,27.45919"
743382,"40.40778,31.85194"
743616,"40.68225,29.53236"
743888,"41.32812,31.96811"
744053,"40.23964,42.27283"
744873,"40.15669,43.13424"
745357,"40.68833,33.88333"
745665,"41.03272,40.9082"
746252,"40.78567,37.58969"
746666,"40.71501,29.81824"
746821,"41.30583,32.14234"
747208,"41.09922,31.81739"
747705,"41.42289,32.95761"
747986,"40.20841,37.53123"
748008,"40.8075,38.91722"
748870,"40.23861,33.03222"
749843,"40.48958,32.47499"
750225,"41.01284,28.53824"
750344,"40.21889,27.77056"
750450,"40.48194,29.56083"
751516,"41.94472,34.58611"
7628420,"41.00244,29.23187"
7701384,"38.37396,27.1352"
8140653,"40.87389,30.95091"
10377367,"36.91579,30.70782"
2110394,"-8.52425,179.19417"
7602373,"-8.02731,178.31351"
